,input,pred,output
2086,kraar,क्रा,क़रार
2087,proofread,प्रौफ्रेड़,प्रूफ़रीड
2088,jamati,जमाती,जमाती
2089,dhandhanya,धन्ध्या,धनधान्य
2090,judne,जुदने,जुडने
2091,phode,फोड़े,फोड़े
2092,pratinidhikaree,प्रतिनिधाकरी,प्रतिनिधिकारी
2093,chauda,चौड़ा,चौड़ा
2094,aalha,आल्हा,आल्हा
2095,halmatpuraa,हलमतपुरा,हलमतपुरा
2096,bhoopsingh,भूस्ििंग,भूपसिंह
2097,dev,डीव,देव
2098,gaumutra,गौमुत्र,गौमूत्र
2099,kerala,केलाला,केरला
2100,pratibaddhtaaen,प्रतिबेत्यांद,प्रतिबद्धताएं
2101,pitne,पिटने,पीटने
2102,south,सौठ,साउथ
2103,tapia,तपिया,तापीया
2104,ghotaalebaajon,घोटेलाजाजनोन,घोटालेबाजों
2105,mahanideshak,महानिदेकक,महानिदेशक
2106,pratibaddhataa,प्रतिबाध्यता,प्रतिबद्धाता
2107,tantrikao,तांत्रियओ,तंत्रिकाओं
2108,eddy,इडडी,एड्डी
2109,preranapuree,पृरणपुरर,प्रेरणापुरी
2110,kamjor,कमजोर,कमज़ोर
2111,salahkaar,सलाहकर,सलाहकार
2112,balmiki,बालमिकी,बाल्मीकि
2113,robertsan,रोबार्ट्न,रॉबर्टसन
2114,scootaron,स्कोटरों,स्कूटरों
2115,reja,रेजा,रेजा
2116,singhaadey,सिंघाड़े,सिंघाड़े
2117,sudkhoron,सुदखरों,सूदखोरों
2118,avyavasayee,अव्ययसयय,अव्यवसायी
2119,maarake,मारके,मारके
2120,serrano,सेराानो,सेरानो
2121,raajsthanwasiyon,राजसस्थिवियों,राजस्थानवासियों
2122,fadfadaen,फड़फ़ेडन,फड़फड़ाएं
2123,lakhkhi,लख्ीी,लख्खी
2124,shohadapantee,शोहादनेेत,शोहदापंती
2125,tulshidas,तुलसिदास,तुलसीदास
2126,moolon,मूलों,मूलों
2127,barsaai,बरसाई,बरसाई
2128,kashyap,काश्या,कश्यप
2129,diyotsiddh,दियोतिश्द्ध,दियोटसिद्ध
2130,khurasan,खुरसन,खुरासान
2131,valve,वालवे,वाल्व
2132,panchang,पंचांग,पंचांग
2133,dhahaaenge,धहनेगे,ढहाएँगे
2134,suri,सुरी,सूरी
2135,visheshagyataon,विशेश्येगतओं,विशेषज्ञताओं
2136,mangla,मंगगला,मंगला
2137,chamach,चमाच,चमच
2138,tughlaqabad,तुग्बादाचा,तुगलकाबाद
2139,baji,बाजी,बाज़ी
2140,mufalisi,मुफलिस,मुफलिसी
2141,classon,क्लास्न,क्लासों
2142,graahakonne,ग्राहकोोंे,ग्राहकोंने
2143,siyaha,सियाहा,सियाह
2144,badhane,बढ़ने,बड़ने
2145,yashpal,यासपल,यशपाल
2146,vaadak,वाडक,वादक
2147,chaudhawan,चौधवान,चौदहवां
2148,vidhaaon,विधाओं,विद्याओं
2149,majesco,मैजिसो,मेजेस्को
2150,caplin,कैप्लिन,कैपलिन
2151,egmor,इग्मोर,एगमोर
2152,sajetee,सजीती,सजेती
2153,karaboriyon,करबबरियों,काराबोरियों
2154,titagarh,तितागढ़,टीटागढ़
2155,welwet,वेलवेट,वेलवेट
2156,jayalalitaa,जयायलयता,जयललिता
2157,truth,त्रथथ,ट्रुथ
2158,mitao,मिताओ,मिटाओ
2159,indriyonke,इं््रियोंक,इन्द्रियोंके
2160,narmi,नरमी,नरमी
2161,zaalaanaa,ज़ालाना,झालाना
2162,veronika,वेरोनिका,वेरोनिका
2163,badalavaakar,बाडलकाकर,बदलवाकर
2164,janeudhari,जनेशुरी,जनेऊधारी
2165,atthas,अथ्तस,अट्टहास
2166,vyavasthapana,व्यव््थप्थपन,व्यवस्थापना
2167,vavidyaalaya,वाविद्ययला,वविद्यालय
2168,udhed,उधेद,उधेड़
2169,tyohaar,त्योहर,त्यौहार
2170,khurpaka,खुर्पका,खुरपका
2171,fatahi,फताही,फटही
2172,vineet,विनीत,विनीत
2173,janjagran,जंजगर्ण,जनजागरण
2174,tanta,तांता,तांता
2175,error,इरोर,एरर
2176,breed,ब्रिड,ब्रीद
2177,sahakalakar,सहाकाकर,सहकलाकार
2178,wardha,वर्धा,वर्धा
2179,amy,एम्म,एमी
2180,tractors,ट्रॉक्ट्र्स,ट्रैक्टर्स
2181,ravel,रवेल,रवैल
2182,rivas,रिवास,रिवास
2183,shaamjeebhaaee,शामझेभाये,शामजीभाई
2184,jaankaaron,जांकरों,जानकारों
2185,sanjivan,संजिवां,संजीवन
2186,sandali,संदाली,संदली
2187,picking,पिकिंग,पीकिंग
2188,anupama,अनुपममा,अनुपमा
2189,maloun,मलों,मलौन
2190,vyvhargat,वाइव्राग,व्यवहारगत
2191,kamere,कमेर,कमेरे
2192,chimati,चिमाती,चिमटी
2193,lautis,लॉटिस,लउटिस
2194,mukhyamantri,मुख्यममन्तर,मुख्यमंत्री
2195,jarda,जारदा,जर्दा
2196,dhindhwal,ढिंधवाल,ढिंडवाल
2197,eyarkandeeshnar,इराकार्यशन्न,एयरकंडीशनर
2198,utsaahawarddhan,उत्त्वर्धन्,उत्साहवर्द्धन
2199,wpd,वीपीपीडी,डब्ल्यूपीडी
2200,avi,अवि,अवि
2201,banvaa,बांवा,बनवा
2202,laamiyan,लामियां,लामियां
2203,kisaani,किसनी,किसानी
2204,swiftlet,स्विफ्लेट,स्विफ्टलेट
2205,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
2206,patki,पतकी,पटकी
2207,peelepan,पीलेपन,पीलेपन
2208,khastaur,खस्ताऔर,ख़ासतौर
2209,dubona,डुबोना,डुबोना
2210,miktaam,मिक्ताम,मिकटॉम
2211,warner,वर्नेर,वार्नर
2212,javabah,जवाहाह,जवाबः
2213,augusta,आसुस्ता,अगस्ता
2214,falne,फालने,फलने
2215,chhudawaaya,छुड़ावा,छुड़वाया
2216,sirtee,सिरती,सिरती
2217,dukaanon,दुकानों,दुकानों
2218,wajood,वजौद,वजूद
2219,ummidwaaree,उम्मिदेवर,उम्मीदवारी
2220,mudichu,मुदिचु,मुडिचु
2221,dabi,डबबी,डाबी
2222,pashtun,पश्तुन,पश्तून
2223,distrabyuters,डिस्यर्याब्रस्टर,डिस्ट्रब्यूटर्स
2224,hafate,हैफेट,हांफते
2225,rasyanik,रस्यानिक,रसायनिक
2226,badhaon,बढ़ाओं,बाधाओं
2227,latakkar,लतककर,लटककर
2228,katrina,कात्रिना,कैटरीना
2229,man,मने,मैन
2230,ralaud,रालौड,रालोद
2231,raashtraa,राष्त्रा,राष्ट्रा
2232,upakhyanon,उपकायहों,उपाख्यानों
2233,bechakar,बेचकर,बेचकर
2234,sabhasadon,सबासदों,सभासदों
2235,cigretton,सिइग्रेंट,सिगरेटों
2236,rahegi,राहीगी,रहेगी
2237,grover,ग्रोवर,ग्रोवर
2238,squash,स्काशव,स्क्वैश
2239,beraharamee,बेरहरमी,बेरहरमी
2240,ladhkiyon,लाधिकोंं,लड़कियो
2241,rojlin,रॉजलिन,रोजलिन
2242,formulae,फार्मुलाई,फार्मूले
2243,prakandh,प्रकंध,प्रकाण्ड़
2244,chadron,चाडरों,चादरों
2245,texas,टेक्सस,टेक्सस
2246,talkshow,तालक्वो,टॉकशो
2247,janbhavna,जनवानाा,जनभावना
2248,dhandon,धनदों,धंधों
2249,sarkarein,सरकारें,सरकारें
2250,ganjhoo,गंझू,गंझू
2251,daka,डकाा,डाका
2252,bagh,बाघ,बाग
2253,roopak,रूपक,रूपक
2254,hasino,हसिनो,हसीनों
2255,klein,क्लिन,क्लेन
2256,mahamantra,महामंत्र,महामंत्र
2257,pratipaalpur,प्रतिपलपुर,प्रतिपालपुर
2258,visheshanon,विशेशनों,विशेषणों
2259,dostanapurna,डोस्तनपपुर्ण,दोस्तानापूर्ण
2260,uthapatak,उठाततक,उठापटक
2261,saraaha,सरहाह,सराहा
2262,gullaravaalaa,गुल्रावालाला,गुल्लरवाला
2263,ballistic,बैल्टिसिक,बैलिस्टिक
2264,cusex,कुसेक्स,क्यूसैक्स
2265,bhal,भालो,भाल
2266,neet,नीत,नीट
2267,mercado,मेरकाडो,मर्काडो
2268,very,वेर्,वैरी
2269,namdhari,नमधारी,नामधारी
2270,brahmasiddhi,ब्रहसमध््््िद,ब्रह्मसिद्धि
2271,satuaa,सतुओ,सतुआ
2272,usi,यूसीईएई,उसी
2273,aamdani,आमदनी,आमदनी
2274,kashmir,काशमिर,कश्मीर
2275,urbandale,यूरबबनेल,अर्बनडेल
2276,waterbury,वेटरबर्री,वाटरबरी
2277,chootile,चूटील,चुटीले
2278,wheeling,वहहिलिंग,व्हीलिंग
2279,shield,शिलेड,सील्ड
2280,graham,ग्रहम,ग्राहम
2281,praveenchand,प्रवांचंद,प्रवीनचंद
2282,tyler,टिलर,टाइलर
2283,aarekhah,आरेखाह,आरेखः
2284,suken,सुकेन,सुजेन
2285,furti,फर्टी,फूर्ति
2286,yaaddaasht,याददश्त,याद्दाश्त
2287,packageon,पैकाइगों,पैकेजों
2288,francisko,फ्रानिक्सस,फ्रांसिस्को
2289,charon,चनरों,चारों
2290,independet,इनडेपेंट,इंडिपेन्डेट
2291,pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं
2292,malegaon,मेलेगांव,मालेगांव
2293,haliyaa,हालिया,हलिया
2294,pukhtaa,पुखता,पुख़्ता
2295,villa,विल्ला,विला
2296,itibhagwatee,इतिभाग्वे,इतिभगवती
2297,amarillo,अमरिललो,अमारिलो
2298,niya,निया,निया
2299,pafin,पफिन,पफिन
2300,seattle,सीटले,सीऐटल
2301,dharmaviheenataa,धर्मवाठितनता,धर्मविहीनता
2302,tadanrustee,तादरनसु्ते,तदंरुस्ती
2303,phaans,फाँस,फाँस
2304,sahityotsav,सहितोस्त्व,साहित्योत्सव
2305,dhumrapaan,धुमरापन,धुम्रपान
2306,nariyalyukt,नारिययुल्त,नारियलयुक्त
2307,padaraunaa,पदराऊँ,पडरौना
2308,phiksingah,खिकिसिंहह,फिक्सिंगः
2309,livaal,लिवाल,लिवाल
2310,erika,इरिका,एरिका
2311,sevalaa,सेवाला,सेवाला
2312,kaathiyavadi,काठियावीड,काठियावड़ी
2313,pahante,पहन्ते,पहनते
2314,nagmandal,नागमंदल,नागमण्डल
2315,aadaan,आदान,आदान
2316,gatishilata,गतिशिता,गतिशीलता
2317,murgeepalan,मुरगलपलान,मुर्गीपालन
2318,dejesus,डेजेस,डिजीसस
2319,brahmleen,ब्रहमलििन,ब्रह्मलीन
2320,tyres,टिरर,टायर्स
2321,apar,अपार,अपर
2322,gaye,गये,गए
2323,davindarpal,दावनदरपपल,दविन्दरपाल
2324,maratha,मराथथा,मराठा
2325,khan,खन,खान
2326,solapur,सोलापुर,सोलापुर
2327,stops,स्टॉप्स,स्टॉप्स
2328,pratibaddhata,प्रतिबाध्धता,प्रतिबद्धाता
2329,tarkwaad,तरकवाद,तर्कवाद
2330,juloos,जुलुस,जूलूस
2331,aamariyapadha,आमरिधियाा,आमरियापाड़ा
2332,chouhan,चोहन,चौहान
2333,gandha,गंधा,गंध
2334,aadeshah,आदेशहह,आदेशः
2335,jodo,जोडो,जोड़ो
2336,nazarandaz,नाजरंजज,नजरंदाज
2337,kaathiyavadee,काठिवाड़ी,काठियावड़ी
2338,hippo,हिप्पो,हिप्पो
2339,shumali,शुमली,शुमाली
2340,roseville,रोसेविलल,रोज़विल
2341,rakhna,रखना,रखना
2342,tyohar,त्योहर,त्यौहार
2343,bajaj,बजाज,बजाज
2344,zalana,ज़ालना,झालाना
2345,multiplexon,मल्टिस्कल्स,मल्टिप्लेक्सों
2346,just,ज़स्त,जस्ट
2347,harvansh,हरवांश,हरवंश
2348,titan,तितान,टाइटन
2349,ploskee,प्लॉसे,प्लोस्की
2350,vrutton,व्यूर्टन,वृत्तों
2351,qwvga,क्वायगा,क्यूडब्ल्यूवीजीए
2352,prakaandh,प्रकांध,प्रकाण्ड़
2353,yudhrat,युधरा,युद्धरत
2354,bhrashtachariyon,भ्राष्ताकररयों,भ्रष्टाचारीयों
2355,grenite,ग्रिनिट,ग्रेनाइट
2356,follow,फोल्ल,फ़ॉलो
2357,laigikata,लैगिकता,लैंगिकता
2358,cup,कफईएस,कप
2359,lee,लीई,ली
2360,safari,सफारी,सफारी
2361,bhaloo,भालू,भाालू
2362,pradesh,प्रदेश,प्रदेश
2363,fatama,फतममा,फातमा
2364,science,स्नेस,साइंस
2365,centennial,सेन्टेनिलल,सेंटेंनियल
2366,kailana,कैलना,कायलाना
2367,marrej,मररेज,मैरेज
2368,beard,बीरीड,बियर्ड
2369,jaatakon,जातकों,जातकों
2370,bethlehem,बेथलेहमम,बैथलहम
2371,phadphadaaen,फडफ़ाएंड,फड़फड़ाएं
2372,view,वाइव,व्यू
2373,suneeti,सुनती,सुनीति
2374,financial,फिनेंसियल,फाइनेंसियल
2375,awashist,अवासिश्त,अवशिष्ट
2376,poorwajanmon,पूर्वांजोंं,पूर्वजन्मों
2377,dastakhatshuda,दस्तक्षासुद,दस्तखतशुदा
2378,thikane,ठिकने,ठिकाने
2379,flin,फ्लिन,फ्लिन
2380,dhankkar,धनकाकर,ढंककर
2381,srichakra,श्रीकर्चा,श्रीचक्र
2382,jagayega,जााएेगा,जगाएगा
2383,rukwaakar,रुक्काकर,रुकवाकर
2384,sophner,सॉफनर,सॉफ़्नर
2385,label,लेबल,लेबल
2386,samprati,सम्पर्ती,संप्रति
2387,mukhyamantripatana,मुक््यमापर्त्तान,मुख्यमंत्रीपटना
2388,prawrutriyon,प्रव्रित्रियों,प्रवृत्रियों
2389,agvaai,अग्वाई,अगवाई
2390,mitchell,मिटेल,मिचेल
2391,artemis,आर्टेमिस,आर्टेमिस
2392,mtech,म्टेच,एमटेक
2393,nitin,नितिन,नितिन
2394,uddhaatan,उद्धातान,उद्धाटन
2395,paathyakram,पाठ्यकरम,पाठ्यक्रम
2396,dubaana,दुबाना,डुबाना
2397,varshan,वरशान,वर्शन
2398,killat,किल्लत,किल्लत
2399,gentry,जेन्ट्री,जेन्ट्री
2400,ulhasnagar,उल्संगनर,उल्हासनगर
2401,badhaati,बाधती,बढ़ाती
2402,kutta,कुट्टा,कुत्ता
2403,penshan,पेनशन,पेंषन
2404,beast,बीस्ट,बीस्ट
2405,sweccha,स्विच्,स्वेच्छा
2406,karneshvardhaam,कर्णशेवर्ध्य,कर्णेश्वरधाम
2407,phaliya,फलिया,फालिया
2408,kikiyana,किकियिना,किकियाना
2409,surat,सुरत,सूरत
2410,cryptocurrencyon,स्रिस्ट्रररिकोन,क्रिप्टोकरेंसियों
2411,bhadauriya,भाौरियाया,भदौरिया
2412,nodaraanee,नोदराने,नोडरानी
2413,nikaalani,निकालनी,निकालनी
2414,brahmvarta,ब्रह्मवर्तता,ब्रह्मवर्ता
2415,raunakh,रौनख,रौनक़
2416,hamirpur,हामिपुर,हमीरपुर
2417,ichchhee,इच्छी,इच्छी
2418,dilaaega,डिलेगा,दिलाएगा
2419,dhasmana,धसमाना,धस्माना
2420,madhura,मधुरा,मढ़ौरा
2421,nurochemistry,न्योकर्््मेटर्स,न्यूरोकेमिस्ट्री
2422,vesle,वेसल,वेस्ले
2423,khare,खरे,खरे
2424,chaudahavan,चौदवान,चौदहवां
2425,bhen,भीन,भें
2426,jose,जोसे,जोस
2427,karghe,कर्गे,करघे
2428,ramtek,रममेक,रामटेक
2429,ilectromeetar,इलाक्ट्रममेटर,इलेक्ट्रोमीटर
2430,bastiyo,बससियो,बस्तियो
2431,faliya,फालिया,फालिया
2432,ratrichar,रत्तिचर,रात्रिचर
2433,jatatee,जताती,जताती
2434,gandhipura,गण्ीडुपरा,गांधीपुरा
2435,rajnitikaaron,राजनितककोरं,राजनीतिकारों
2436,gabalee,गबाली,गबली
2437,nodarani,नोदारनी,नोडरानी
2438,aasan,आआसन,आसान
2439,enka,इनका,एनका
2440,purooshottamachary,प्रोयोट्रममच्रम,पुरूषोत्तमाचार्य
2441,fyuji,फ़िुजी,फ्यूजी
2442,carson,कार्स,कार्सन
2443,aakaash,आकाश,आकाश
2444,ladne,लाडने,लडने
2445,pradhan,प्रधान,प्रधान
2446,hattiesburg,हैट्सिस्गर,हैटीज़बर्ग
2447,chadhne,चढ़ने,चढ़ने
2448,dalton,डाल्टों,डाल्टन
2449,visabal,विसबलल,विसबल
2450,prasthaanon,प्रस्थानों,प्रस्थानों
2451,kandrour,कांदरोर,कंदरौर
2452,bhira,भिरा,भीरा
2453,then,थेन,थेन
2454,chhure,छुरे,छुरे
2455,broke,ब्रोके,ब्रोक
2456,katlari,कत्लारी,कटलरी
2457,alnkaar,अल्नकर,अलंकार
2458,jamayaa,जमाया,जमाया
2459,durghtna,दुर्घट्ना,दुर्घटना
2460,win,विन,डब्ल्यूआईएन
2461,bhatia,भातिया,भाटिया
2462,angadh,अंगाड़,अनगढ़
2463,sharabh,शराभ,शरभ
2464,dhaiya,धाइया,ढैया
2465,dhaniye,धनिये,धनिये
2466,peck,पीकी,पेक
2467,jyada,ज्याड़ा,ज़यादा
2468,chapel,चैपेल,चैपल
2469,sacchidanand,सचिंदनद,सच्चिदानंद
2470,bonds,बॉन्डस,बॉंन्ड्स
2471,dabangata,दबनागता,दबंगता
2472,dibanoo,डिबनन,डिबनू
2473,patkathaein,पत्काहें,पटकथाएं
2474,naamajadagee,नामागडेग,नामजदगी
2475,schultz,स्क्य्््,शुल्ट्ज
2476,parshdon,पर्शोोंं,पार्षदों
2477,lynch,लिंचच,लिंच
2478,pratishthi,प्रतिस्ठी,प्रतिष्ठी
2479,da,डेा,दा
2480,tevree,तीवरी,तेवरी
2481,hercules,हर्कुल्स,हरक्यूलिस
2482,joddta,जोड्डत्टा,जोड़ता
2483,aashriton,आश्रितों,आश्रितों
2484,daaw,दाव,दाव
2485,duneerti,दुनर्ती,दुर्नीति
2486,observer,ओग्रवर्,ऑब्जर्वर
2487,wirerless,वररेलर्स,वायरलेस
2488,purooshottamachaary,प्रोरोट्टच्मेराच,पुरूषोत्तमाचार्य
2489,ulhaaspur,उलसस्पुर,उल्हासपुर
2490,gairairaadatan,गैरातर्तान,गैरइरादतन
2491,robins,रोबिं्स,रॉबिंस
2492,vishwasniiya,विश्वनशिया,विश्वसनीय
2493,vyakhyatmakta,व्यक्यमममप्तता,व्याख्यात्मकता
2494,boriwali,बोरीवाली,बोरीवली
2495,alayamanee,अलामानी,अलयमनी
2496,antadiyan,अंततियायं,अंतडियां
2497,rushikul,रुशिकुल,ऋषिकुल
2498,kachchhe,कचछे,कच्छे
2499,prathamik,प्रथममि,प्राथमिक
2500,thiyeters,शियेट्रस,थियेटर्स
2501,daw,दाव,दाव
2502,khatakhataakar,खठाकातकर,खटखटाकर
2503,pratigyapoorn,प्रतिज्पापूर्ण,प्रतिज्ञापूर्ण
2504,radiopremi,रेडियोपररमी,रेडियोप्रेमी
2505,shararat,शराारत,शरारत
2506,pratikaraa,प्रतिकरा,प्रतिकारा
2507,kraanfrensing,क्रफ्सेफिंंगग,क्रान्फ्रेंसिंग
2508,darshaana,दरसाना,दर्शाना
2509,bairaadh,बैराध,बैराढ
2510,jadhav,जााव,जाधव
2511,galaxion,गैलकसिकन,गैलेक्सियों
2512,midwest,मिववेट्ट,मिडवेस्ट
2513,bhandara,भांडारा,भंडारा
2514,guna,गुना,गुना
2515,acevedo,एसिवेडो,एस्वेडो
2516,arya,आर्या,आर्यों
2517,jud,जुड़,जूड
2518,watson,वाटसों,वॉटसन
2519,maangeena,मांगीना,मांगीना
2520,jerusalem,जेरुलेम,यरूशलेम
2521,safradganj,सफर्गंंज,सफरदगंज
2522,sahyaatre,सह्यात्रे,सहयात्री
2523,nucleus,नक्यूल,न्यूक्लियस
2524,atul,अतुल,अतुल
2525,oodhami,ऊधममी,ऊधामी
2526,khaen,खेन,खाएँ
2527,eastvale,इसेवाले,ईस्टवेल
2528,sudeepton,सुदिपत्त,सुदीप्तों
2529,riya,रिया,रिया
2530,europlast,यूरोपलस्ट,यूरोप्लास्ट
2531,tate,तते,टेट
2532,fijoolkharchi,फिजुलरपील,फिजूलखर्ची
2533,zydus,ज़ि््स,ज़ाइडस
2534,ratlam,रातलम,रतलाम
2535,kumau,कुमाऊ,कुमाऊ
2536,jerusalem,जेरुलेम,येरुशलम
2537,lubhaate,लुभाते,लुभाते
2538,machaaye,मचाये,मचाए
2539,baatah,बाठाह,बातः
2540,laphphaajee,लप्ाहीज़,लफ्फाजी
2541,jaayke,जायके,जायके
2542,bhishm,भिश्म,भीष्म
2543,avarodhak,अवरोधक,अवरोधक
2544,deshkal,डेशकल,देशकाल
2545,bharatwanshee,भरतत्वांशी,भारतवंशी
2546,svadpremiyon,स्वा््कर्डियों,स्वादप्रेमियों
2547,catholicon,कैथोलिकों,कैथोलिकों
2548,jodhpur,जोधपुर,जोधपुर
2549,generic,गेनेरिक,जेनरिक
2550,pagla,पागला,पगला
2551,substensis,सब्स्टिनिस,सबस्टेंसिस
2552,premphalah,प्रेमफेहाह,प्रेमफलः
2553,khaatedar,खातेदर,खातेदार
2554,utpidan,उत्पिदन,उत्पीडऩ
2555,pam,पमम,पैम
2556,baagoraa,बागोरा,बागोरा
2557,ropi,रोपी,रोपी
2558,pik,पिआई,पिक
2559,bhusawal,भूसवाल,भुसावल
2560,shankacharaachaarya,शांकारचच्रायय,शंकचराचार्य
2561,rasme,रसमे,रस्मे
2562,bhuvneshvaprasad,भुवनेवाद्रस्द््,भुवनेश्वप्रसाद
2563,rehaana,रेहना,रेहाना
2564,uplabdhiyon,उपललियोंों,उपलब्धियों
2565,kar,कार,कर
2566,pratishthaavaale,प्रतिष्ठवालेेे,प्रतिष्ठावाले
2567,chacchaa,चचाा,चच्चा
2568,bechate,बेचाते,बेचते
2569,sarkaa,सरका,सरका
2570,upakaaryaalayon,उपकर्ययोंयों,उपकार्यालयों
2571,bhrashtachareeyon,भ्रस्ताचारोयों,भ्रष्टाचारीयों
2572,raichur,राचुर,रायचूर
2573,devi,डेवि,देवी
2574,mogali,मोगलली,मोगली
2575,excel,इकससेल,एक्सेल
2576,jini,जिनी,जिनी
2577,failaiye,फैलैये,फैलाइए
2578,colan,कोलन,कोलन
2579,lalkarta,लालकर्ता,ललकारता
2580,jubaan,जुबान,ज़ुबान
2581,verification,वरििफिकेशन,वैरीफ़िकेशन
2582,suriname,सुरिनमे,सूरीनाम
2583,julaahon,जुलहों,जुलाहों
2584,nagappattinam,नागप्त्तमंत,नागापट्टिनम
2585,mum,ममयू,मम
2586,jeffersonville,जेसर्््ोलिन्ल,जेफरसनविल
2587,taras,तरस,तरस
2588,kaabilegour,काबियेगर,काबिलेगौर
2589,noobiyaa,नूबिया,नूबिया
2590,dastaanen,दस्ताेें,दस्तानें
2591,plano,प्लानो,प्लानो
2592,rahamat,रहमत,रहमत
2593,fitzgerald,फिट्ट्रेड्ल,फिजराल्ड़
2594,baljit,बालगित,बलजीत
2595,savita,सविता,सविता
2596,vasulta,वसुल्ता,वसूलता
2597,lodi,लोड़ी,लोदी
2598,janhani,जनहहीनी,जनहानि
2599,kranj,क्रन्ज,करंज
2600,pahanate,पहानेे,पहनते
2601,bhadauria,भाौरियाया,भदौरिया
2602,tahkhaana,तहखाना,तहखाना
2603,kanjentevaaitis,काजनेस्वांतिस,कंजेंटेवाइटिस
2604,israni,इस्रानी,इसरानी
2605,korola,कोरोला,कोरोला
2606,vilas,विलास,विलास
2607,sheelbhag,शीलभाल,शीलभंग
2608,theatrs,थीयटर्स,थियेटर्स
2609,doorgadh,दूरगाध,दूर्गध
2610,sapatey,सपतेते,सपाटे
2611,dhiryawaan,ढिर्यवान,धैर्यवान
2612,jauhari,जौहरी,जौहरी
2613,sarahi,सरही,सराही
2614,balaatkaariyon,बालातकरियों,बलात्कारियों
2615,chhinke,छिनके,छींके
2616,putla,पुत्ला,पुतला
2617,mastek,मस्तेक,मस्टेक
2618,wyakhyatmakta,व्याक्यममप्तम,व्याख्यात्मकता
2619,nagarjuna,नागर्नुना,नागार्जुन
2620,badhaataa,बढ़ाता,बढ़ाता
2621,coldvel,कॉल्डव,काल्डवेल
2622,khangaali,खांगली,खंगाली
2623,vyaghat,व्याघट,व्याघात
2624,tomar,तोमर,तोमर
2625,brock,ब्रॉक,ब्रोक
2626,daubaaraa,दौबारा,दौबारा
2627,guduri,गुदुरी,गुदुरी
2628,rajnichi,राजनीची,राजनीचि
2629,pokhriyal,पोखरिलाल,पोखरियाल
2630,jaanaakaree,जानकरी,जानाकरी
2631,raakhnau,राखनाओ,राखणौ
2632,rushitaa,रुशिता,ऋषिता
2633,avuti,अवुती,आवृत्ति
2634,trubyunal,ट्रूब्योलान,ट्रिब्यूनल
2635,himamaanav,हिमान्नव,हिममानव
2636,valkkan,वालकान,वल्कन
2637,dwt,डीवीवी,डीडब्ल्यूटी
2638,vipannta,विपांत्ता,विपन्नता
2639,jayalalithaa,जयाहल्याा,जयललिता
2640,kathua,कठुआ,कठुआ
2641,parikalpit,परिकलिल्त,परिकल्पित
2642,parchiyon,परचियों,पर्चियों
2643,nanyaulaa,नान्युला,नन्यौला
2644,saptakranti,सप्तकर्त्तीं,सप्तक्रांति
2645,shravani,श्रवानी,श्रावणी
2646,ghasi,घसी,घासी
2647,kushwaha,कुष्वा,कुशवाहा
2648,aazmaanaa,आज़माना,आजमाना
2649,gadhoonga,गढ़ूंगा,गाड़ूँगा
2650,lohati,लोहाती,लोहाती
2651,sendha,सेंधा,सेंधा
2652,ochoa,ओचोओ,ओकोआ
2653,paim,पैम,पैम
2654,aamdi,आआमडी,आमदी
2655,testing,टिस्टिंग,टेस्टिंग
2656,daftarwale,डाफ्रावाले,दफ्तरवाले
2657,ramjeelaal,रामजीलल,रामजीलाल
2658,kanalog,कानोगल,कनलोग
2659,saafgoi,साफगोल,साफगोई
2660,tyoharon,त्याहरों,त्यौहारों
2661,vigyaanapeediyaa,विग्यानपदीया,विज्ञानपीडिया
2662,suchnah,सुचनहह,सूचनाः
2663,bhogte,भोग्टे,भोगते
2664,samvedikaran,सम्वेदीकरण,संवेदीकरण
2665,atakta,अतक्ता,अटकता
2666,bhraantiyon,भ्रानियों,भ्रांतियों
2667,anton,अंटों,एंटोन
2668,darmait,दरमैत,डारमैट
2669,sapa,सपा,सपा्
2670,pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
2671,galaega,गलागाा,गलाएगा
2672,kanthhar,कांतर,कंठहार
2673,aawaazen,आवाजें,आवाज़ें
2674,barsheey,बरशीी,बर्षीय
2675,metrologist,मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट
2676,jvaaron,ज्वारों,ज्वारों
2677,bhavabhivyaktiyon,भववित्यकितियों,भावाभिव्यक्तियों
2678,dablyoopeedee,डाक्पुड़ी,डब्ल्यूपीडी
2679,inhalation,इनहालियून,इनहेलेशन
2680,palanpur,पलापुर,पालनपुर
2681,tinkaa,तिनका,टिंका
2682,pushpit,पुस्पित,पुष्पित
2683,vyavadhan,व्यवदनन,व्यवधान
2684,westinghouse,वेस्टिन्सेज़,वेस्टिंगहाउस
2685,doongarpur,दूंगपुर,डूंगरपुर
2686,prahlaad,प्रह्लाड,प्रहलाद
2687,submission,सब्िमयोन,सबमिशन
2688,adhiwas,अधिवास,अधिवास
2689,adani,अदनी,अदाणी
2690,macias,मैियस,मैकियास
2691,paryaptta,पर्यप्त्ता,पर्याप्तता
2692,indaurnagar,इंडरऊंगर,इंदौरनगर
2693,gene,गीने,जैने
2694,bhadkaayaa,भडकाया,भड़काया
2695,dukhiyon,दुखियों,दुखियों
2696,subhaay,सुभाय,सुभाय
2697,jewellers,जेवेल््रस,ज्वेलर्स
2698,nivedanah,निवेदनहह,निवेदनः
